sulfur,genotype,pot,sample,batch,cpd,value,relative
S30,wt,2,3,3,G08,2.136047672,133.2888974
S30,wt,2,4,3,G08,2.731142041,170.4226531
S30,wt,2,5,3,G08,2.308240277,144.0336775
S30,wt,2,6,3,G08,3.047138842,190.1407828
S30,bglu28bglu30,1,1,3,G08,1.86218058,116.1996521
S30,bglu28bglu30,1,2,3,G08,3.298934015,205.8527454
S30,bglu28bglu30,1,3,3,G08,0.830113292,51.79888391
S30,bglu28bglu30,1,4,3,G08,2.021946396,126.1690033
S30,bglu28bglu30,1,5,3,G08,1.617903483,100.9568158
S30,bglu28bglu30,1,6,3,G08,1.132918045,70.69383288
S30,bglu28bglu30,2,1,3,G08,0.944953951,58.96491537
S30,bglu28bglu30,2,2,3,G08,2.534385836,158.1451098
S30,bglu28bglu30,2,3,3,G08,1.080245467,67.40707576
S30,bglu28bglu30,2,4,3,G08,2.183730025,136.2642656
S30,bglu28bglu30,2,5,3,G08,0.805537198,50.26534114
S30,bglu28bglu30,2,6,3,G08,1.625378875,101.4232786
S3,wt,1,1,3,G08,0.08786297,5.482629693
S3,wt,1,2,3,G08,0.364067844,22.71775214
S3,wt,1,3,3,G08,0.061693124,3.849637133
S3,wt,1,4,3,G08,0.519555651,32.42015655
S3,wt,1,5,3,G08,0.113524784,7.083921136
S3,wt,1,6,3,G08,0.080960449,5.051913949
S3,wt,2,1,3,G08,0.663246803,41.38645231
S3,wt,2,2,3,G08,0.269201003,16.79808246
S3,wt,2,4,3,G08,0.459057007,28.64505467
S3,wt,2,5,3,G08,0.407653922,25.43751365
S3,wt,2,6,3,G08,0.221871777,13.84474933
S3,bglu28bglu30,1,1,3,G08,0.86864661,54.20335433
S3,bglu28bglu30,1,2,3,G08,1.754938601,109.5077766
S3,bglu28bglu30,1,3,3,G08,0.937583692,58.50501288
S3,bglu28bglu30,1,4,3,G08,0.696365778,43.45306897
S3,bglu28bglu30,1,5,3,G08,3.658856512,228.3118288
S3,bglu28bglu30,1,6,3,G08,0.937996757,58.53078806
S3,bglu28bglu30,2,1,3,G08,6.063167942,378.3403248
S3,bglu28bglu30,2,2,3,G08,6.729759587,419.9354945
S3,bglu28bglu30,2,3,3,G08,2.647630017,165.2115214
S3,bglu28bglu30,2,4,3,G08,8.342784892,520.5879131
S3,bglu28bglu30,2,5,3,G08,9.194876008,573.7582083
S3,bglu28bglu30,2,6,3,G08,8.151258312,508.6366973
S1500,wt,1,1,3,G09,0.084755838,76.70509544
S1500,wt,1,2,3,G09,0.039195919,35.47279777
S1500,wt,1,3,3,G09,0.064986637,58.81372076
S1500,wt,1,4,3,G09,0.057188474,51.75628555
S1500,wt,1,5,3,G09,0.060187789,54.4707036
S1500,wt,1,6,3,G09,0.086911477,78.65597613
S1500,wt,2,1,3,G09,0.213225558,192.971803
S1500,wt,2,2,3,G09,0.096691297,87.50683538
S1500,wt,2,3,3,G09,0.130166791,117.8025779
S1500,wt,2,4,3,G09,0.156308221,141.460899
S1500,wt,2,5,3,G09,0.168083807,152.1179519
S1500,wt,2,6,3,G09,0.168246679,152.2653535
S1500,bglu28bglu30,1,1,3,G09,0.110686071,100.1722816
S1500,bglu28bglu30,1,2,3,G09,0.048863807,44.22235818
S1500,bglu28bglu30,1,3,3,G09,0.110493588,99.99808201
S1500,bglu28bglu30,1,4,3,G09,0.063786406,57.72749719
S1500,bglu28bglu30,1,5,3,G09,0.202379281,183.1557863
S1500,bglu28bglu30,1,6,3,G09,0.058178859,52.6525963
S1500,bglu28bglu30,2,1,3,G09,0.153705327,139.1052476
S1500,bglu28bglu30,2,2,3,G09,0.087520107,79.20679349
S1500,bglu28bglu30,2,3,3,G09,0.083219915,75.3150661
S1500,bglu28bglu30,2,4,3,G09,0.12879444,116.5605826
S1500,bglu28bglu30,2,5,3,G09,0.136512854,123.5458444
S1500,bglu28bglu30,2,6,3,G09,0.143362318,129.744695
S30,wt,1,1,3,G09,0.12776838,115.6319856
S30,wt,1,2,3,G09,0.072943529,66.01480835
S30,wt,1,3,3,G09,0.211690514,191.5825691
S30,wt,1,4,3,G09,0.057898861,52.39919534
S30,wt,1,5,3,G09,0.22010134,199.1944717
S30,wt,1,6,3,G09,0.124702447,112.8572779
S30,wt,2,1,3,G09,0.191573989,173.3768615
S30,wt,2,2,3,G09,0.171733934,155.4213626
S30,wt,2,3,3,G09,0.150600519,136.2953572
S30,wt,2,4,3,G09,0.175737232,159.0443977
S30,wt,2,5,3,G09,0.167804577,151.8652457
S30,wt,2,6,3,G09,0.189108602,171.145655
S30,bglu28bglu30,1,1,3,G09,0.141413899,127.9813513
S30,bglu28bglu30,1,2,3,G09,0.198178832,179.3543275
S30,bglu28bglu30,1,3,3,G09,0.048582462,43.96773715
S30,bglu28bglu30,1,4,3,G09,0.142459104,128.9272746
S30,bglu28bglu30,1,5,3,G09,0.076628017,69.34931621
S30,bglu28bglu30,1,6,3,G09,0.041990722,38.00213002
S30,bglu28bglu30,2,1,3,G09,0.052465963,47.48235422
S30,bglu28bglu30,2,2,3,G09,0.133112318,120.4683159
S30,bglu28bglu30,2,3,3,G09,0.044171805,39.97603712
S30,bglu28bglu30,2,4,3,G09,0.144118896,130.4294077
S30,bglu28bglu30,2,5,3,G09,0.04367365,39.52520092
S30,bglu28bglu30,2,6,3,G09,0.109813809,99.38287399
S3,wt,1,1,3,G09,0.00206621,1.869945885
S3,wt,1,2,3,G09,0.01218805,11.03033823
S3,wt,1,3,3,G09,0.011240674,10.17295051
S3,wt,1,4,3,G09,0.029940527,27.09655251
S3,wt,1,5,3,G09,0.013804587,12.49332447
S3,wt,1,6,3,G09,0.011007476,9.961903624
S3,wt,2,1,3,G09,0.071898119,65.06869874
S3,wt,2,2,3,G09,0.020074508,18.16768168
S3,wt,2,4,3,G09,0.028948642,26.19888358
S3,wt,2,5,3,G09,0.029599034,26.78749639
S3,wt,2,6,3,G09,0.009716007,8.793108133
S3,bglu28bglu30,1,1,3,G09,0.038757672,35.07617939
S3,bglu28bglu30,1,2,3,G09,0.085297291,77.19511745
S3,bglu28bglu30,1,3,3,G09,0.037459968,33.9017408
S3,bglu28bglu30,1,4,3,G09,0.053479212,48.39935722
S3,bglu28bglu30,1,5,3,G09,0.10902863,98.67227652
S3,bglu28bglu30,1,6,3,G09,0.039223862,35.49808685
S3,bglu28bglu30,2,1,3,G09,0.295283169,267.2349697
S3,bglu28bglu30,2,2,3,G09,0.318072083,287.8592224
S3,bglu28bglu30,2,3,3,G09,0.158642063,143.5730559
S3,bglu28bglu30,2,4,3,G09,0.309219061,279.8471267
S3,bglu28bglu30,2,5,3,G09,0.372857744,337.4409321
S3,bglu28bglu30,2,6,3,G09,0.38317322,346.7765674
S1500,wt,1,1,3,G10,0.103725146,88.82060072
S1500,wt,1,2,3,G10,0.059581211,51.01982593
S1500,wt,1,3,3,G10,0.123315994,105.5963863
S1500,wt,1,4,3,G10,0.088187552,75.51564492
S1500,wt,1,5,3,G10,0.077699129,66.53433216
S1500,wt,1,6,3,G10,0.079901194,68.41997578
S1500,wt,2,1,3,G10,0.178123084,152.5280986
S1500,wt,2,2,3,G10,0.091301557,78.18219009
S1500,wt,2,3,3,G10,0.101365848,86.80031581
S1500,wt,2,4,3,G10,0.205068391,175.6015613
S1500,wt,2,5,3,G10,0.132048982,113.074508
S1500,wt,2,6,3,G10,0.161047978,137.9065604
S1500,bglu28bglu30,1,1,3,G10,0.119807376,102.5919314
S1500,bglu28bglu30,1,2,3,G10,0.097990497,83.90997833
S1500,bglu28bglu30,1,3,3,G10,0.132962954,113.8571488
S1500,bglu28bglu30,1,4,3,G10,0.078018344,66.80767819
S1500,bglu28bglu30,1,5,3,G10,0.179072099,153.3407465
S1500,bglu28bglu30,1,6,3,G10,0.11832053,101.3187339
S1500,bglu28bglu30,2,1,3,G10,0.160582018,137.5075554
S1500,bglu28bglu30,2,2,3,G10,0.111466556,95.449626
S1500,bglu28bglu30,2,3,3,G10,0.098678257,84.49891243
S1500,bglu28bglu30,2,4,3,G10,0.148278872,126.9722811
S1500,bglu28bglu30,2,5,3,G10,0.140863149,120.6221441
S1500,bglu28bglu30,2,6,3,G10,0.184247215,157.7722363
S30,wt,1,1,3,G10,0.128906334,110.3834358
S30,wt,1,2,3,G10,0.118822735,101.7487759
S30,wt,1,3,3,G10,0.164552827,140.9077876
S30,wt,1,4,3,G10,0.059411191,50.87423719
S30,wt,1,5,3,G10,0.155239456,132.9326807
S30,wt,1,6,3,G10,0.125720578,107.6554495
S30,wt,2,1,3,G10,0.183379528,157.0292298
S30,wt,2,2,3,G10,0.119415374,102.2562569
S30,wt,2,3,3,G10,0.116248629,99.54455056
S30,wt,2,4,3,G10,0.194046322,166.1632829
S30,wt,2,5,3,G10,0.135087556,115.6764608
S30,wt,2,6,3,G10,0.211867441,181.4236377
S30,bglu28bglu30,1,1,3,G10,0.189259197,162.0640332
S30,bglu28bglu30,1,2,3,G10,0.160451335,137.3956508
S30,bglu28bglu30,1,3,3,G10,0.060637241,51.92411243
S30,bglu28bglu30,1,4,3,G10,0.102102221,87.43087818
S30,bglu28bglu30,1,5,3,G10,0.224879975,192.5663653
S30,bglu28bglu30,1,6,3,G10,0.080407134,68.85321608
S30,bglu28bglu30,2,1,3,G10,0.077093743,66.01593567
S30,bglu28bglu30,2,2,3,G10,0.147132631,125.9907468
S30,bglu28bglu30,2,3,3,G10,0.10421301,89.23836212
S30,bglu28bglu30,2,4,3,G10,0.130803197,112.0077329
S30,bglu28bglu30,2,5,3,G10,0.075376903,64.54579256
S30,bglu28bglu30,2,6,3,G10,0.204568416,175.1734292
S3,wt,1,1,3,G10,0.058533963,50.12306059
S3,wt,1,2,3,G10,0.062574718,53.58318792
S3,wt,1,3,3,G10,0.023644382,20.24685709
S3,wt,1,4,3,G10,0.046434779,39.76244022
S3,wt,1,5,3,G10,0.059478236,50.9316479
S3,wt,1,6,3,G10,0.09212054,78.88349157
S3,wt,2,1,3,G10,0.172925902,148.0777134
S3,wt,2,2,3,G10,0.07532038,64.49739137
S3,wt,2,4,3,G10,0.119577975,102.3954933
S3,wt,2,5,3,G10,0.042714387,36.57664186
S3,wt,2,6,3,G10,0.045415569,38.88968356
S3,bglu28bglu30,1,1,3,G10,0.043176667,36.97249562
S3,bglu28bglu30,1,2,3,G10,0.09375464,80.28278336
S3,bglu28bglu30,1,3,3,G10,0.039081355,33.4656499
S3,bglu28bglu30,1,4,3,G10,0.088584616,75.85565391
S3,bglu28bglu30,1,5,3,G10,0.088545167,75.82187337
S3,bglu28bglu30,1,6,3,G10,0.066908988,57.29465537
S3,bglu28bglu30,2,1,3,G10,0.222671961,190.6756274
S3,bglu28bglu30,2,2,3,G10,0.253437383,217.0202828
S3,bglu28bglu30,2,3,3,G10,0.164392548,140.7705397
S3,bglu28bglu30,2,4,3,G10,0.416889275,356.9853324
S3,bglu28bglu30,2,5,3,G10,0.333298054,285.405559
S3,bglu28bglu30,2,6,3,G10,0.484086589,414.5268827
S1500,wt,1,1,3,G11,0.295240198,89.03388473
S1500,wt,1,2,3,G11,0.144661391,43.62470188
S1500,wt,1,3,3,G11,0.27329041,82.41461377
S1500,wt,1,4,3,G11,0.205590954,61.99887905
S1500,wt,1,5,3,G11,0.213044138,64.24649285
S1500,wt,1,6,3,G11,0.295529722,89.12119504
S1500,wt,2,1,3,G11,0.44647837,134.6419086
S1500,wt,2,2,3,G11,0.291973281,88.04869952
S1500,wt,2,3,3,G11,0.312061866,94.10669821
S1500,wt,2,4,3,G11,0.415213554,125.2135583
S1500,wt,2,5,3,G11,0.492989503,148.668003
S1500,wt,2,6,3,G11,0.593178313,178.881365
S1500,bglu28bglu30,1,1,3,G11,0.422551195,127.4263284
S1500,bglu28bglu30,1,2,3,G11,0.237536777,71.6325969
S1500,bglu28bglu30,1,3,3,G11,0.406213273,122.4993954
S1500,bglu28bglu30,1,4,3,G11,0.216765122,65.36860842
S1500,bglu28bglu30,1,5,3,G11,0.563507882,169.9338242
S1500,bglu28bglu30,1,6,3,G11,0.259752161,78.3319621
S1500,bglu28bglu30,2,1,3,G11,0.513878646,154.9674215
S1500,bglu28bglu30,2,2,3,G11,0.298680838,90.07145873
S1500,bglu28bglu30,2,3,3,G11,0.287068356,86.56954944
S1500,bglu28bglu30,2,4,3,G11,0.485545112,146.423041
S1500,bglu28bglu30,2,5,3,G11,0.373888362,112.7513582
S1500,bglu28bglu30,2,6,3,G11,0.54093322,163.1261135
S30,wt,1,1,3,G11,0.347260966,104.7214882
S30,wt,1,2,3,G11,0.224752277,67.77724889
S30,wt,1,3,3,G11,0.649429521,195.8447176
S30,wt,1,4,3,G11,0.169736243,51.18638064
S30,wt,1,5,3,G11,0.616054699,185.7800649
S30,wt,1,6,3,G11,0.423865243,127.8225982
S30,wt,2,1,3,G11,0.347812267,104.8877406
S30,wt,2,2,3,G11,0.344982886,104.0345007
S30,wt,2,3,3,G11,0.342425805,103.2633765
S30,wt,2,4,3,G11,0.447004827,134.8006693
S30,wt,2,5,3,G11,0.381756123,115.1239938
S30,wt,2,6,3,G11,0.604263109,182.2241429
S30,bglu28bglu30,1,1,3,G11,0.365719546,110.2879355
S30,bglu28bglu30,1,2,3,G11,0.670705139,202.2606831
S30,bglu28bglu30,1,3,3,G11,0.172567078,52.04005901
S30,bglu28bglu30,1,4,3,G11,0.345219345,104.1058082
S30,bglu28bglu30,1,5,3,G11,0.251356463,75.80011976
S30,bglu28bglu30,1,6,3,G11,0.101531554,30.61828564
S30,bglu28bglu30,2,1,3,G11,0.001785409,0.538415411
S30,bglu28bglu30,2,2,3,G11,0.40991131,123.6145912
S30,bglu28bglu30,2,3,3,G11,0.000227122,0.068491925
S30,bglu28bglu30,2,4,3,G11,0.432862888,130.5359663
S30,bglu28bglu30,2,5,3,G11,0.145454015,43.86372899
S30,bglu28bglu30,2,6,3,G11,0.328800057,99.15433797
S3,wt,1,1,3,G11,0.000135811,0.040955641
S3,wt,1,2,3,G11,0.00012766,0.038497627
S3,wt,1,3,3,G11,0.000130496,0.039353004
S3,wt,1,4,3,G11,0.006417129,1.935176726
S3,wt,1,5,3,G11,0.004182125,1.261179455
S3,wt,1,6,3,G11,0.000136069,0.041033534
S3,wt,2,1,3,G11,0.076131535,22.9585482
S3,wt,2,2,3,G11,0.008140988,2.455030791
S3,wt,2,4,3,G11,0.033470602,10.09353642
S3,wt,2,5,3,G11,0.022780761,6.869862734
S3,wt,2,6,3,G11,0.008401663,2.533641105
S3,bglu28bglu30,1,1,3,G11,0.055021474,16.59250875
S3,bglu28bglu30,1,2,3,G11,0.222244914,67.02111775
S3,bglu28bglu30,1,3,3,G11,0.078565147,23.69243863
S3,bglu28bglu30,1,4,3,G11,0.083083613,25.05504641
S3,bglu28bglu30,1,5,3,G11,0.20902852,63.03552616
S3,bglu28bglu30,1,6,3,G11,0.102622646,30.94732001
S3,bglu28bglu30,2,1,3,G11,0.629042063,189.6965895
S3,bglu28bglu30,2,2,3,G11,0.762391645,229.9100542
S3,bglu28bglu30,2,3,3,G11,0.469421738,141.5608078
S3,bglu28bglu30,2,4,3,G11,0.847398772,255.5451635
S3,bglu28bglu30,2,5,3,G11,0.90320116,272.373168
S3,bglu28bglu30,2,6,3,G11,1.257247617,379.1409176
S1500,wt,1,1,3,G12,0.750679891,86.96207068
S1500,wt,1,2,3,G12,0.429511048,49.7564548
S1500,wt,1,3,3,G12,0.715079798,82.8379988
S1500,wt,1,4,3,G12,0.623348768,72.21147154
S1500,wt,1,5,3,G12,0.56882213,65.89486526
S1500,wt,1,6,3,G12,0.764033661,88.50903024
S1500,wt,2,1,3,G12,1.169870845,135.5230003
S1500,wt,2,2,3,G12,0.660817422,76.55200579
S1500,wt,2,3,3,G12,0.872592523,101.0849679
S1500,wt,2,4,3,G12,1.175726528,136.2013484
S1500,wt,2,5,3,G12,1.165780247,135.0491273
S1500,wt,2,6,3,G12,1.46245862,169.417659
S1500,bglu28bglu30,1,1,3,G12,0.001569116,0.181773325
S1500,bglu28bglu30,1,2,3,G12,0.624096879,72.29813603
S1500,bglu28bglu30,1,3,3,G12,1.180512701,136.7557998
S1500,bglu28bglu30,1,4,3,G12,0.617147456,71.49308426
S1500,bglu28bglu30,1,5,3,G12,1.523498237,176.4887575
S1500,bglu28bglu30,1,6,3,G12,0.00249812,0.289393246
S1500,bglu28bglu30,2,1,3,G12,1.082604195,125.4136465
S1500,bglu28bglu30,2,2,3,G12,0.705379787,81.71430672
S1500,bglu28bglu30,2,3,3,G12,0.693592465,80.34881128
S1500,bglu28bglu30,2,4,3,G12,1.245422452,144.2752318
S1500,bglu28bglu30,2,5,3,G12,0.949243328,109.9645353
S1500,bglu28bglu30,2,6,3,G12,1.464889466,169.6992589
S30,wt,1,1,3,G12,1.079318188,125.032981
S30,wt,1,2,3,G12,0.672182142,77.86854505
S30,wt,1,3,3,G12,1.788302124,207.1648082
S30,wt,1,4,3,G12,0.50782686,58.82890403
S30,wt,1,5,3,G12,1.669187984,193.3661007
S30,wt,1,6,3,G12,1.147748678,132.9602708
S30,wt,2,1,3,G12,0.001984384,0.229879825
S30,wt,2,2,3,G12,0.778015203,90.12871379
S30,wt,2,3,3,G12,0.845155779,97.9065744
S30,wt,2,4,3,G12,1.158411961,134.1955526
S30,wt,2,5,3,G12,0.91803811,106.3495851
S30,wt,2,6,3,G12,1.442462216,167.1011874
S30,bglu28bglu30,1,1,3,G12,1.079800081,125.0888056
S30,bglu28bglu30,1,2,3,G12,1.673522332,193.8682107
S30,bglu28bglu30,1,3,3,G12,0.442276228,51.23522959
S30,bglu28bglu30,1,4,3,G12,1.032422343,119.6003594
S30,bglu28bglu30,1,5,3,G12,0.87397937,101.2456263
S30,bglu28bglu30,1,6,3,G12,0.31450925,36.43413916
S30,bglu28bglu30,2,1,3,G12,0.546065718,63.25866211
S30,bglu28bglu30,2,2,3,G12,1.21398588,140.6334805
S30,bglu28bglu30,2,3,3,G12,0.443577896,51.38602059
S30,bglu28bglu30,2,4,3,G12,1.173667373,135.9628068
S30,bglu28bglu30,2,5,3,G12,0.378146312,43.80613721
S30,bglu28bglu30,2,6,3,G12,0.904864987,104.8235524
S3,wt,1,1,3,G12,0.002330511,0.269976685
S3,wt,1,2,3,G12,0.010954742,1.26904562
S3,wt,1,3,3,G12,0.000130496,0.015117262
S3,wt,1,4,3,G12,0.006016792,0.697011697
S3,wt,1,5,3,G12,0.000123903,0.014353479
S3,wt,1,6,3,G12,0.000136069,0.015762829
S3,wt,2,1,3,G12,0.168799825,19.55451653
S3,wt,2,2,3,G12,0.036330911,4.208733064
S3,wt,2,4,3,G12,0.093688919,10.85333775
S3,wt,2,5,3,G12,0.069420576,8.041985777
S3,wt,2,6,3,G12,0.017852416,2.068102614
S3,bglu28bglu30,1,1,3,G12,0.269772549,31.25164229
S3,bglu28bglu30,1,2,3,G12,0.963900202,111.6624522
S3,bglu28bglu30,1,3,3,G12,0.328127978,38.01179271
S3,bglu28bglu30,1,4,3,G12,0.347234262,40.22514889
S3,bglu28bglu30,1,5,3,G12,0.999005293,115.7291808
S3,bglu28bglu30,1,6,3,G12,0.542325382,62.82536503
S3,bglu28bglu30,2,1,3,G12,2.0823534,241.2290053
S3,bglu28bglu30,2,2,3,G12,3.347005351,387.7318671
S3,bglu28bglu30,2,3,3,G12,2.122690357,245.9018164
S3,bglu28bglu30,2,4,3,G12,3.546831545,410.8806151
S3,bglu28bglu30,2,5,3,G12,4.447620708,515.2320061
S3,bglu28bglu30,2,6,3,G12,5.410299778,626.752997
S1500,wt,1,1,3,G15,0.152961253,107.9850135
S1500,wt,1,2,3,G15,0.093839687,66.24736409
S1500,wt,1,3,3,G15,0.175478521,123.8813755
S1500,wt,1,4,3,G15,0.118918617,83.95216573
S1500,wt,1,5,3,G15,0.072042567,50.8594001
S1500,wt,1,6,3,G15,0.091445305,64.5570189
S1500,wt,2,1,3,G15,0.181740831,128.3023358
S1500,wt,2,2,3,G15,0.12602839,88.97140335
S1500,wt,2,3,3,G15,0.133507717,94.25153343
S1500,wt,2,4,3,G15,0.311277475,219.7504375
S1500,wt,2,5,3,G15,0.104472241,73.75355608
S1500,wt,2,6,3,G15,0.138092748,97.48839599
S1500,bglu28bglu30,1,1,3,G15,0.103875822,73.33250614
S1500,bglu28bglu30,1,2,3,G15,0.120022886,84.73173891
S1500,bglu28bglu30,1,3,3,G15,0.136368903,96.27142542
S1500,bglu28bglu30,1,4,3,G15,0.088786869,62.68026111
S1500,bglu28bglu30,1,5,3,G15,0.184030744,129.9189302
S1500,bglu28bglu30,1,6,3,G15,0.168639079,119.0529813
S1500,bglu28bglu30,2,1,3,G15,0.186139137,131.4073783
S1500,bglu28bglu30,2,2,3,G15,0.153973472,108.6996026
S1500,bglu28bglu30,2,3,3,G15,0.126376436,89.21711153
S1500,bglu28bglu30,2,4,3,G15,0.087880045,62.04007666
S1500,bglu28bglu30,2,5,3,G15,0.179601252,126.7918718
S1500,bglu28bglu30,2,6,3,G15,0.196845628,138.9657669
S30,wt,1,1,3,G15,0.118184551,83.4339424
S30,wt,1,2,3,G15,0.131853553,93.08375415
S30,wt,1,3,3,G15,0.119310261,84.22865176
S30,wt,1,4,3,G15,0.097569401,68.88040514
S30,wt,1,5,3,G15,0.11132713,78.59285556
S30,wt,1,6,3,G15,0.146572902,103.4750729
S30,wt,2,1,3,G15,0.263919805,186.3176659
S30,wt,2,2,3,G15,0.152400994,107.5894913
S30,wt,2,3,3,G15,0.120438781,85.0253452
S30,wt,2,4,3,G15,0.190492142,134.4804391
S30,wt,2,5,3,G15,0.130699821,92.26926211
S30,wt,2,6,3,G15,0.222863115,157.3331544
S30,bglu28bglu30,1,1,3,G15,0.311357347,219.8068246
S30,bglu28bglu30,1,2,3,G15,0.137667841,97.18842776
S30,bglu28bglu30,1,3,3,G15,0.089549885,63.21892201
S30,bglu28bglu30,1,4,3,G15,0.095350206,67.31373481
S30,bglu28bglu30,1,5,3,G15,0.350048446,247.1213161
S30,bglu28bglu30,1,6,3,G15,0.176330104,124.482562
S30,bglu28bglu30,2,1,3,G15,0.100663289,71.06457585
S30,bglu28bglu30,2,2,3,G15,0.167908745,118.5373924
S30,bglu28bglu30,2,3,3,G15,0.179455269,126.6888133
S30,bglu28bglu30,2,4,3,G15,0.146391728,103.3471707
S30,bglu28bglu30,2,5,3,G15,0.11773768,83.11846788
S30,bglu28bglu30,2,6,3,G15,0.254709082,179.8152347
S3,wt,1,1,3,G15,0.113773187,80.31968171
S3,wt,1,2,3,G15,0.126246773,89.12557424
S3,wt,1,3,3,G15,0.073640709,51.98762918
S3,wt,1,4,3,G15,0.100142624,70.6970057
S3,wt,1,5,3,G15,0.133580009,94.30256839
S3,wt,1,6,3,G15,0.210837474,148.8434947
S3,wt,2,1,3,G15,0.316585492,223.4977022
S3,wt,2,2,3,G15,0.144090744,101.7227602
S3,wt,2,4,3,G15,0.210864403,148.8625052
S3,wt,2,5,3,G15,0.109713662,77.45380607
S3,wt,2,6,3,G15,0.084725252,59.81290874
S3,bglu28bglu30,1,1,3,G15,0.07432787,52.47273979
S3,bglu28bglu30,1,2,3,G15,0.094905697,66.99992836
S3,bglu28bglu30,1,3,3,G15,0.052325407,36.93981123
S3,bglu28bglu30,1,4,3,G15,0.168331669,118.8359612
S3,bglu28bglu30,1,5,3,G15,0.05189559,36.63637603
S3,bglu28bglu30,1,6,3,G15,0.103377514,72.98071871
S3,bglu28bglu30,2,1,3,G15,0.283778667,200.3372918
S3,bglu28bglu30,2,2,3,G15,0.272260682,192.2060185
S3,bglu28bglu30,2,3,3,G15,0.148116079,104.5644987
S3,bglu28bglu30,2,4,3,G15,0.498358643,351.8228548
S3,bglu28bglu30,2,5,3,G15,0.272178846,192.1482449
S3,bglu28bglu30,2,6,3,G15,0.382002045,269.6793801
S1500,wt,1,1,3,G17,0.117664603,70.92437585
S1500,wt,1,2,3,G17,0.064716187,39.00880205
S1500,wt,1,3,3,G17,0.137000948,82.57969292
S1500,wt,1,4,3,G17,0.084444351,50.90029426
S1500,wt,1,5,3,G17,0.090664375,54.64952114
S1500,wt,1,6,3,G17,0.112666516,67.91169263
S1500,wt,2,1,3,G17,0.333784001,201.194084
S1500,wt,2,2,3,G17,0.161155343,97.1391724
S1500,wt,2,3,3,G17,0.215140424,129.6796145
S1500,wt,2,4,3,G17,0.244222364,147.2092571
S1500,wt,2,5,3,G17,0.202733918,122.2013781
S1500,wt,2,6,3,G17,0.226624957,136.602115
S1500,bglu28bglu30,1,1,3,G17,0.131018499,78.97366814
S1500,bglu28bglu30,1,2,3,G17,0.086495978,52.13694791
S1500,bglu28bglu30,1,3,3,G17,0.201846452,121.6664425
S1500,bglu28bglu30,1,4,3,G17,0.067209096,40.51144564
S1500,bglu28bglu30,1,5,3,G17,0.240595347,145.0230095
S1500,bglu28bglu30,1,6,3,G17,0.109229948,65.84024157
S1500,bglu28bglu30,2,1,3,G17,0.190383045,114.7566756
S1500,bglu28bglu30,2,2,3,G17,0.152589614,91.97603099
S1500,bglu28bglu30,2,3,3,G17,0.226425875,136.4821153
S1500,bglu28bglu30,2,4,3,G17,0.164595377,99.21271216
S1500,bglu28bglu30,2,5,3,G17,0.240715649,145.0955239
S1500,bglu28bglu30,2,6,3,G17,0.212824973,128.2839363
S30,wt,1,1,3,G17,0.20735881,124.9891118
S30,wt,1,2,3,G17,0.152409857,91.86767947
S30,wt,1,3,3,G17,0.243720284,146.9066197
S30,wt,1,4,3,G17,0.098273242,59.23589777
S30,wt,1,5,3,G17,0.24385235,146.9862245
S30,wt,1,6,3,G17,0.224082585,135.0696567
S30,wt,2,1,3,G17,0.275179167,165.8690057
S30,wt,2,2,3,G17,0.216915089,130.7493241
S30,wt,2,3,3,G17,0.190479085,114.8145654
S30,wt,2,4,3,G17,0.233643886,140.8328961
S30,wt,2,5,3,G17,0.250293157,150.8685326
S30,wt,2,6,3,G17,0.237752325,143.309329
S30,bglu28bglu30,1,1,3,G17,0.179231695,108.0350065
S30,bglu28bglu30,1,2,3,G17,0.227147622,136.9171609
S30,bglu28bglu30,1,3,3,G17,0.112351739,67.72195528
S30,bglu28bglu30,1,4,3,G17,0.192269369,115.8936897
S30,bglu28bglu30,1,5,3,G17,0.155682034,93.84004041
S30,bglu28bglu30,1,6,3,G17,0.144148472,86.88798641
S30,bglu28bglu30,2,1,3,G17,0.132460922,79.84311313
S30,bglu28bglu30,2,2,3,G17,0.273850241,165.0679725
S30,bglu28bglu30,2,3,3,G17,0.107622282,64.87119293
S30,bglu28bglu30,2,4,3,G17,0.175702847,105.9079323
S30,bglu28bglu30,2,5,3,G17,0.088052948,53.07543867
S30,bglu28bglu30,2,6,3,G17,0.197981883,119.3370068
S3,wt,1,1,3,G17,0.016359604,9.861034299
S3,wt,1,2,3,G17,0.026521436,15.98625456
S3,wt,1,3,3,G17,0.010590143,6.383392125
S3,wt,1,4,3,G17,0.01518442,9.15267184
S3,wt,1,5,3,G17,0.004901482,2.954453054
S3,wt,1,6,3,G17,0.01523356,9.182292079
S3,wt,2,1,3,G17,0.036664566,22.10020201
S3,wt,2,2,3,G17,0.024594829,14.82495892
S3,wt,2,4,3,G17,0.025617723,15.44152598
S3,wt,2,5,3,G17,0.017346851,10.45611447
S3,wt,2,6,3,G17,0.008718585,5.255278138
S3,bglu28bglu30,1,1,3,G17,0.013295534,8.01411348
S3,bglu28bglu30,1,2,3,G17,0.019306645,11.63741439
S3,bglu28bglu30,1,3,3,G17,0.004395886,2.649696121
S3,bglu28bglu30,1,4,3,G17,0.013578217,8.184505333
S3,bglu28bglu30,1,5,3,G17,0.018906666,11.39632013
S3,bglu28bglu30,1,6,3,G17,0.012391102,7.468950922
S3,bglu28bglu30,2,1,3,G17,0.061041114,36.79358805
